wtype=0
iter =   0, Function value 315307., Residual: 92.9556 
iter =   1, Function value 315307., Residual: 15.3331 
iter =   2, Function value 315307., Residual: 1444.52 
iter =   3, Function value 315307., Residual: 334.658 
iter =   4, Function value 315307., Residual: 290.121 
iter =   5, Function value 315282., Residual: 83.7868 
iter =   6, Function value 315282., Residual: 9.63317 
iter =   7, Function value 311334., Residual: 150.271 
iter =   8, Function value 305953., Residual: 481.834 
iter =   9, Function value 305953., Residual: 100.629 
iter =  10, Function value 305953., Residual: 40.6826 
iter =  11, Function value 305953., Residual: 19.4725 
iter =  12, Function value 305953., Residual: 4.88575 
iter =  13, Function value 305953., Residual: 11.5194 
iter =  14, Function value 305953., Residual: 2.17078 
iter =  15, Function value 305801., Residual: 9.80818 
iter =  16, Function value 305651., Residual: 18.5599 
iter =  17, Function value 305651., Residual: 4.63929 
iter =  18, Function value 305651., Residual: 1.12917 
iter =  19, Function value 305651., Residual: 0.296475 
iter =  20, Function value 305590., Residual: 0.433392 
iter =  21, Function value 305590., Residual: 0.113891 
iter =  22, Function value 305590., Residual: 0.0218679 
iter =  23, Function value 305585., Residual: 0.0117054 
iter =  24, Function value 305585., Residual: 0.00293758 
iter =  25, Function value 305585., Residual: 0.000702685 
iter =  26, Function value 305585., Residual: 0.000700439 
iter =  27, Function value 305585., Residual: 0.000174971 
iter =  28, Function value 305585., Residual: 0.000181447 
iter =  29, Function value 305585., Residual: 4.52933e-05 
iter =  30, Function value 305585., Residual: 4.53275e-05 
iter =  31, Function value 305585., Residual: 1.13306e-05 
iter =  32, Function value 305585., Residual: 3.39938e-05 
iter =  33, Function value 305585., Residual: 5.49024e-05 
iter =  34, Function value 305585., Residual: 0.000260498 
iter =  35, Function value 305584., Residual: 0.0048329 
iter =  36, Function value 305583., Residual: 0.00504958 
iter =  37, Function value 305583., Residual: 0.00130071 
iter =  38, Function value 305581., Residual: 0.00621737 
iter =  39, Function value 305579., Residual: 0.0628755 
iter =  40, Function value 305575., Residual: 0.328686 
iter =  41, Function value 305567., Residual: 2.11782 
iter =  42, Function value 305553., Residual: 12.8323 
iter =  43, Function value 305553., Residual: 7.20783 
iter =  44, Function value 305553., Residual: 1.78132 
iter =  45, Function value 305553., Residual: 3.54595 
iter =  46, Function value 305553., Residual: 0.723589 
iter =  47, Function value 305553., Residual: 0.394165 
iter =  48, Function value 305553., Residual: 0.140306 
iter =  49, Function value 305553., Residual: 0.0705474 
iter =  50, Function value 305553., Residual: 0.0191383 
iter =  51, Function value 305553., Residual: 0.0189411 
iter =  52, Function value 305553., Residual: 0.00473527 
iter =  53, Function value 305553., Residual: 0.00443262 
iter =  54, Function value 305553., Residual: 0.00110815 
iter =  55, Function value 305553., Residual: 0.00112801 
iter =  56, Function value 305553., Residual: 0.000282003 
iter =  57, Function value 305549., Residual: 0.000574141 
iter =  58, Function value 305549., Residual: 0.000143945 
iter =  59, Function value 305549., Residual: 3.58984e-05 
iter =  60, Function value 305548., Residual: 8.44425e-05 
iter =  61, Function value 305548., Residual: 2.11249e-05 
iter =  62, Function value 305548., Residual: 5.27835e-06 
